source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0292-2026-08-04,2026-08-04,CPB 0292 - Catheter-Directed Cardiac Procedures (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0292 'Catheter-Directed Cardiac Procedures' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/200_299/0292.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Catheter-Directed Cardiac Procedures,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-04. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0292 - Catheter-Directed Cardiac Procedures; date=2026-08-04
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0188-2026-08-04,2026-08-04,"CPB 0188 - Total Body Photography, Dermoscopy and Other Selected Noninvasive Dermatologic Tests (Revised CPB)","Aetna Clinical Policy Bulletin (CPB) 0188 'Total Body Photography, Dermoscopy and Other Selected Noninvasive Dermatologic Tests' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/100_199/0188.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,"Total Body Photography, Dermoscopy and Other Selected Noninvasive Dermatologic Tests",Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-04. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.","status=02-Revised; cpb=0188 - Total Body Photography, Dermoscopy and Other Selected Noninvasive Dermatologic Tests; date=2026-08-04"
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0165-2026-08-04,2026-08-04,CPB 0165 - Cardiac Catheter Ablation (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0165 'Cardiac Catheter Ablation' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/100_199/0165.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Cardiac Catheter Ablation,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-04. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0165 - Cardiac Catheter Ablation; date=2026-08-04
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0100-2026-08-04,2026-08-04,CPB 0100 - Cryoablation (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0100 'Cryoablation' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/100_199/0100.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Cryoablation,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-04. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0100 - Cryoablation; date=2026-08-04
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0881-2026-08-03,2026-08-03,CPB 0881 - Canakinumab (Ilaris) (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0881 'Canakinumab (Ilaris)' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/800_899/0881.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Canakinumab (Ilaris),Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0881 - Canakinumab (Ilaris); date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0561-2026-08-03,2026-08-03,CPB 0561 - Celiac Disease Laboratory Testing (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0561 'Celiac Disease Laboratory Testing' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0561.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Celiac Disease Laboratory Testing,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0561 - Celiac Disease Laboratory Testing; date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0552-2026-08-03,2026-08-03,CPB 0552 - Laser Neurolysis (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0552 'Laser Neurolysis' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0552.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Laser Neurolysis,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0552 - Laser Neurolysis; date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0505-2026-08-03,2026-08-03,"CPB 0505 - Ambulatory Assist Devices: Canes, Crutches, and Walkers (Updated CPB)","Aetna Clinical Policy Bulletin (CPB) 0505 'Ambulatory Assist Devices: Canes, Crutches, and Walkers' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0505.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Device coverage,Aetna,"Ambulatory Assist Devices: Canes, Crutches, and Walkers",Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a physical device/DME/equipment, so a device-coverage signal is also assigned.","status=03-Updated; cpb=0505 - Ambulatory Assist Devices: Canes, Crutches, and Walkers; date=2026-08-03"
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0499-2026-08-03,2026-08-03,CPB 0499 - Nonstandard Laboratory Test Panels (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0499 'Nonstandard Laboratory Test Panels' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/400_499/0499.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Nonstandard Laboratory Test Panels,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0499 - Nonstandard Laboratory Test Panels; date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0494-2026-08-03,2026-08-03,CPB 0494 - Hematopoietic Cell Transplantation for Non-Hodgkin's Lymphoma (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0494 'Hematopoietic Cell Transplantation for Non-Hodgkin's Lymphoma' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/400_499/0494.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Hematopoietic Cell Transplantation for Non-Hodgkin's Lymphoma,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0494 - Hematopoietic Cell Transplantation for Non-Hodgkin's Lymphoma; date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0490-2026-08-03,2026-08-03,CPB 0490 - Transpupillary Thermal Therapy (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0490 'Transpupillary Thermal Therapy' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/400_499/0490.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Transpupillary Thermal Therapy,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0490 - Transpupillary Thermal Therapy; date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0467-2026-08-03,2026-08-03,CPB 0467 - Vestibular Autorotation Test (VAT) (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0467 'Vestibular Autorotation Test (VAT)' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/400_499/0467.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Vestibular Autorotation Test (VAT),Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0467 - Vestibular Autorotation Test (VAT); date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0434-2026-08-03,2026-08-03,CPB 0434 - Therapeutic Chairs (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0434 'Therapeutic Chairs' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/400_499/0434.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Device coverage,Aetna,Therapeutic Chairs,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-08-03. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a physical device/DME/equipment, so a device-coverage signal is also assigned.",status=03-Updated; cpb=0434 - Therapeutic Chairs; date=2026-08-03
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0790-2026-07-31,2026-07-31,CPB 0790 - Golimumab (Simponi and Simponi Aria) (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0790 'Golimumab (Simponi and Simponi Aria)' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/700_799/0790.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Golimumab (Simponi and Simponi Aria),Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-31. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0790 - Golimumab (Simponi and Simponi Aria); date=2026-07-31
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0545-2026-07-31,2026-07-31,CPB 0545 - Electrothermal Arthroscopy (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0545 'Electrothermal Arthroscopy' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0545.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Electrothermal Arthroscopy,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-31. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0545 - Electrothermal Arthroscopy; date=2026-07-31
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0540-2026-07-31,2026-07-31,CPB 0540 - Heating Devices (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0540 'Heating Devices' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0540.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Device coverage,Aetna,Heating Devices,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-31. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a physical device/DME/equipment, so a device-coverage signal is also assigned.",status=03-Updated; cpb=0540 - Heating Devices; date=2026-07-31
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0915-2026-07-31,2026-07-31,CPB 0915 - Nusinersen (Spinraza) (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0915 'Nusinersen (Spinraza)' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/900_999/0915.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Nusinersen (Spinraza),Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-31. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0915 - Nusinersen (Spinraza); date=2026-07-31
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0775-2026-07-31,2026-07-31,CPB 0775 - Selected Renal Function Tests (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0775 'Selected Renal Function Tests' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/700_799/0775.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Selected Renal Function Tests,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-31. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0775 - Selected Renal Function Tests; date=2026-07-31
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0736-2026-07-31,2026-07-31,CPB 0736 - Hip Preservation Surgery (Revised CPB),"Aetna Clinical Policy Bulletin (CPB) 0736 'Hip Preservation Surgery' -- status: 02-Revised. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/700_799/0736.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Hip Preservation Surgery,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '02-Revised' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-31. This is the project's defined Aetna activity type ('revised cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=02-Revised; cpb=0736 - Hip Preservation Surgery; date=2026-07-31
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0564-2026-07-30,2026-07-30,CPB 0564 - Electrocochleogram and Perilymphatic Pressure Measurement (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0564 'Electrocochleogram and Perilymphatic Pressure Measurement' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0564.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Electrocochleogram and Perilymphatic Pressure Measurement,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0564 - Electrocochleogram and Perilymphatic Pressure Measurement; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0551-2026-07-30,2026-07-30,CPB 0551 - Radiation Treatment for Selected Nononcologic Indications (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0551 'Radiation Treatment for Selected Nononcologic Indications' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0551.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Radiation Treatment for Selected Nononcologic Indications,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0551 - Radiation Treatment for Selected Nononcologic Indications; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0549-2026-07-30,2026-07-30,CPB 0549 - Distraction Osteogenesis for Craniofacial Defects (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0549 'Distraction Osteogenesis for Craniofacial Defects' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0549.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Device coverage,Aetna,Distraction Osteogenesis for Craniofacial Defects,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a physical device/DME/equipment, so a device-coverage signal is also assigned.",status=03-Updated; cpb=0549 - Distraction Osteogenesis for Craniofacial Defects; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0535-2026-07-30,2026-07-30,CPB 0535 - Virtual Gastrointestinal Endoscopy (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0535 'Virtual Gastrointestinal Endoscopy' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0535.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Virtual Gastrointestinal Endoscopy,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0535 - Virtual Gastrointestinal Endoscopy; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0534-2026-07-30,2026-07-30,CPB 0534 - Vesicoureteral Reflux Treatment by Endoscopic Injection of Bulking Agents (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0534 'Vesicoureteral Reflux Treatment by Endoscopic Injection of Bulking Agents' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0534.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Vesicoureteral Reflux Treatment by Endoscopic Injection of Bulking Agents,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0534 - Vesicoureteral Reflux Treatment by Endoscopic Injection of Bulking Agents; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0527-2026-07-30,2026-07-30,CPB 0527 - Intragastric Hypothermia (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0527 'Intragastric Hypothermia' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0527.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Procedure coverage,Aetna,Intragastric Hypothermia,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a specific procedure/drug/service, so a procedure-coverage signal is also assigned.",status=03-Updated; cpb=0527 - Intragastric Hypothermia; date=2026-07-30
Aetna,Payer public policy feed (aetna.com CPB 'what's new' XML),CPB-0523-2026-07-30,2026-07-30,CPB 0523 - Car-Ride Simulators for Infantile Colic (Updated CPB),"Aetna Clinical Policy Bulletin (CPB) 0523 'Car-Ride Simulators for Infantile Colic' -- status: 03-Updated. (Only the official change-log status/date/title are available; the full CPB body text was not fetched, so no criteria-level detail beyond the CPB subject is claimed.)",https://www.aetna.com/cpb/medical/data/500_599/0523.html,D,Coverage / Policy; Procedure / Device Access,Policy revision; Device coverage,Aetna,Car-Ride Simulators for Infantile Colic,Clinical Policy Bulletin change log,No,,"Aetna's own official CPB change-log entry with explicit status code '03-Updated' -- this is a first-party, authoritative record that this specific coverage policy was itself changed on 2026-07-30. This is the project's defined Aetna activity type ('updated cpb'). No claim is made about *what* clinical criteria changed inside the CPB (body text not retrieved), only that Aetna's own log confirms a policy-change event occurred for this named CPB. CPB subject names a physical device/DME/equipment, so a device-coverage signal is also assigned.",status=03-Updated; cpb=0523 - Car-Ride Simulators for Infantile Colic; date=2026-07-30
